label,flare,timestamp,NOAA,HARP,TOTUSJH,Cdec,TOTUSJZ,Chis1d,USFLUX,TOTBSQ,R_VALUE,TOTPOT,Chis,SAVNCPP,AREA_ACR,Edec,Xmax1d,ABSNJZH
Positive,M5.3,2017-04-02T01:22:37.80Z,12644,6972,1.3123726761676817,0.0676338833673099,1.4142791535930659,0.05555555555555555,0.4031105199141857,0.5831904235650519,0.45899384856743636,1.1601487632307808,0.034482758620689655,1.0826441620703344,0.2972367495926744,0.034990859749871636,0.047311827956989246,1.2249248864503701
Positive,M5.3,2017-04-02T02:22:37.80Z,12644,6972,1.3277217297190556,0.06222617663178461,1.1332598851154356,0.05555555555555555,0.4680023105425455,0.6287084184903426,0.5089615634478407,1.2255256327569428,0.034482758620689655,1.1250462096863634,0.2978471733876758,0.03219314507594742,0.047311827956989246,0.8790715668582653
Positive,M5.3,2017-04-02T03:22:37.90Z,12644,6972,1.3756446081972942,0.05725084625381111,0.6016473611298173,0.05555555555555555,0.5600286255939965,0.6140035170893812,0.3940866769479795,1.21973933138708,0.034482758620689655,1.223949751461389,0.23682842162419745,0.029619123316476925,0.047311827956989246,0.6819519770877525
Positive,M5.3,2017-04-02T04:22:37.90Z,12644,6972,1.3653064140527262,0.05267332132862104,0.7153334144496555,0.05555555555555555,0.6095835499892931,0.7014715307625643,0.5292410813191499,1.2787478200464106,0.034482758620689655,1.2410850764808032,0.31828662712366007,0.027250908973541734,0.047311827956989246,0.26089333173994583
Positive,M5.3,2017-04-02T05:22:37.90Z,12644,6972,1.5063146813229913,0.14921221436255824,0.993726012225501,0.1111111111111111,0.7105507757394682,0.7950959647020858,0.6169706570633716,1.332662753798937,0.04597701149425287,1.2669733556135885,0.4751441069666125,0.02617356457570918,0.047311827956989246,0.6537539449499803
Positive,M5.3,2017-04-02T06:22:37.90Z,12644,6972,1.5570432709224549,0.13728186441874543,1.1574173706316628,0.1111111111111111,0.7562098081514845,0.896989354038788,0.608451988114295,1.3510267630810688,0.04597701149425287,1.3911692012887198,0.46653459817398285,0.02408084189882108,0.047311827956989246,1.3655434301442588
Positive,M5.3,2017-04-02T07:22:37.90Z,12644,6972,1.7353697169845324,0.1263054125883662,1.325001918258106,0.1111111111111111,0.833935978434692,1.0031253957464599,0.600823329353928,1.4872520494048955,0.04597701149425287,1.5086585971297515,0.49283933305914607,0.022155444088582117,0.047311827956989246,1.0779025856109798
Positive,M2.3,2017-04-02T08:22:37.90Z,12644,6972,1.8107306365100841,0.11620658938937847,1.20259807793741,0.1111111111111111,0.8540232931642834,1.1188898773014324,0.7164610817298264,1.5260736378471442,0.04597701149425287,1.513315085751675,0.6534070983152922,0.06992075770668991,0.05698924731182795,0.9720249221327685
Positive,M2.3,2017-04-02T09:22:37.90Z,12644,6972,1.799657701392478,0.10691522351082122,1.5882505027758194,0.1111111111111111,0.8970380034109754,1.1936135437598316,0.7404913568249827,1.4375003015195749,0.04597701149425287,1.526610449701132,0.8188117292128381,0.06433020259469023,0.05698924731182795,1.3207463286039258
Positive,M2.3,2017-04-02T10:22:37.90Z,12644,6972,1.8198232873930522,0.0983667542299767,1.6599936023566506,0.1111111111111111,0.9435443293581144,1.2565506409566878,0.7170968032931901,1.4489330135489182,0.04597701149425287,1.5325363240854688,0.9748402895927456,0.05918664358921749,0.05698924731182795,1.2380310215409038
Positive,M2.3,2017-04-02T11:22:37.90Z,12644,6972,1.9687823033287424,0.09050178281450544,1.791366562146856,0.1111111111111111,1.0011740573623298,1.383609690715082,0.6891250545051775,1.500634607979639,0.04597701149425287,1.6294320792297496,1.0626682405987093,0.05445434085491601,0.05698924731182795,1.4436254696021107
